record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
7f0ff626b78eb13ab0ec5e1d3fc2699e53817971e52dfb8c069f5d1440a0c5bc,40247,Miscellaneous,Miscellaneous,0.9568082351560468,False,True
8bc6b6b9f41593d7a7e7aadc7081f177c8535df450389d62182e69a2881d3f25,40253,Internal Project,Internal Project,0.7990106752860385,False,True
caa3cd923e210f5e677bfe652cf8c032c8355cedee0fd03c2905c4a5337125fa,40255,HR Support,Hardware,0.6649702307530864,False,False
b91e1abf8efce11863dbaf1c1b878bafdeead25249e4adb021dd43200c00a6d5,40258,Access,Access,0.9040371069995164,False,True
8e4dd3dfba093efb2a5e80b526765a457a44a9f4bff4b30f4bd050310965519c,40259,Hardware,Hardware,0.9990016913327677,False,True
627642c85383eed6018452758dcd0f0af9be9a6e53da28a8c41e66527c365139,40266,Hardware,Hardware,0.9103090100869773,False,True
6ea7762835c8a4664690a7e3ae6c0841f8c9e8d945e731beb097eaa4a215f3b1,40272,Hardware,Hardware,0.8397944337893568,False,True
95017a7c0b6c08d1efe5007c81da1f16bf68b5d668022b47f88bffc7653bba12,40277,HR Support,Administrative rights,0.4420755348019543,True,False
7b9f27291587e6cf6f3cf6c03a84eb9a18be48c57af94c8e7db1a0108e9de6d4,40280,Miscellaneous,Miscellaneous,0.8623754149533979,False,True
eb8277b737d6349272ae1529493dded88272e721c2d1492cc53614a93bcddb00,40282,Storage,Hardware,0.4461858300176998,True,False
82cdd4fc07da330e05becc8a5760a7112fec356a7bd35d1455876620e7943e10,40286,Miscellaneous,Miscellaneous,0.6066960883244376,False,True
e9df09855b4f58ba66e958e96ef15474b6f8fe7e67a15bb54d88c43f3b366c3b,40295,Hardware,Hardware,0.5828054230446894,True,True
a3db59b289d39f7789a218f83ce285f59a88d2580caaff36d9d7d8e54219160d,40309,Miscellaneous,Miscellaneous,0.8435386166772354,False,True
56af99dc7960faf3bb3a32e713a7a0714ac5f5a17ec7ee09b3592b0876bedadf,40319,Hardware,Administrative rights,0.5409143992111454,True,False
4a43b857f36fddd3673f384d76c0c02e1e0fd7c3bcb8102ef2d31c05751c440f,40321,Hardware,Hardware,0.9355774283696304,False,True
c4fc18ea42e141e72a56ca34cc247b51d0394678dabb7186cb49dfa1668d8ece,40329,Administrative rights,Administrative rights,0.898258401848467,False,True
b462eb2523ed6f2d5de4478d109eedd338e575ca6bbe502c6ec3fd49da4788e6,40334,Hardware,Administrative rights,0.8573145209456999,False,False
efc2b492d1ac7e6f75c5c955579b0989be1cb707b66496a6eef03041325b18a0,40335,Hardware,Hardware,0.8492429478743242,False,True
073293a85a578cee64a99901d89793e24bc314badef72819e75862a71712e34f,40336,Access,Access,0.5089757181864641,True,True
03cd9c44aeb6caac3363211ce59833d38d22900be8d4a8797aa98acd383b5888,40341,Hardware,Hardware,0.7387908046910651,False,True
b3c98f0036921c72f8d8599a4da995e95ac7b68b483579186a78c2134d00ddbf,40347,Hardware,Hardware,0.5986900421732272,True,True
aae34122af8b8610de7ec8ddeddd618d595256633e3c269deafe2e945b557521,40348,Hardware,Hardware,0.9812477658803985,False,True
6bdb813d7d6fd4bef34e244c39b69f8b679de28610fee2de85df22303cf79e2c,40350,Hardware,Hardware,0.989188929718357,False,True
8e57b0d71db836d86bab863a5616e995e6f18d9884a27150f14bda5d9b470998,40359,Miscellaneous,Miscellaneous,0.9887692191872016,False,True
e6f6b29413c04dbcca5b4e6ebfce4a46b2dd2708eadae930bd6134b7ff2635c0,40365,Hardware,Hardware,0.6668948896259916,False,True
caf759b7d35c2ec767c268941edcaa6db8f750950a5eba496778484dc3557284,40366,HR Support,HR Support,0.5920516296196328,True,True
15886874d6dff25b21a9c7e913dad98f5ca0a74d94fa3f69c728b9d19157d619,40367,Hardware,Hardware,0.9137318407542239,False,True
4c0e2a67212a6ed4226c5625e25a42a68d777b6d0364a21449cdc23e4aa22410,40368,Hardware,Hardware,0.8722893394749456,False,True
42d56d55a95773c6ca9984c003b967a64df53c8a3acbd120f7151889c3cf10f9,40374,Hardware,Hardware,0.5244608386665367,True,True
d7748a984df6ce9d285e011b5c57ca593aca908b14fe06fcd34291bc661a11eb,40392,Hardware,Hardware,0.9941898604148518,False,True
de3e65f2ecb4837c253c9154cdb8707a5e4af235cc5d91e1e231808ccd4adc71,40393,Hardware,Hardware,0.9577765599754153,False,True
a43feee48a1b770241a2f8d0b764bdb846e965f4cab2777fee7441a04b54ef48,40399,Hardware,Hardware,0.8899192207968654,False,True
1f90b4e17a92888c0804a49250eb2aac6ccd7cb057efccbae841be34e5fa8d6a,40417,Hardware,Hardware,0.8577859138860024,False,True
5ab4ee94496ca32839c2fd71b0e26d0aed2953c221c5e7954a86bef5c420b3b7,40423,Administrative rights,Access,0.4954784107323688,True,False
14e7c015ff0f0f5b03060fba1fc7e2e677e4594c3bd6c5be37fc0363e504bae1,40424,Hardware,Hardware,0.9655339356080064,False,True
5629f0426fe81d139db9642679e047b9ea0742bc0c25a4145edb32fa84683e37,40427,Hardware,Hardware,0.9805710115605943,False,True
815715f9fb10b2ad94cf1c873d094d0198374fda2821bd54ae653dc1563155c2,40430,Hardware,Hardware,0.9224581800732613,False,True
848d1bfed415fd2a77622a32c49f943daa83df9993356406f35faa56c601d3a1,40438,Storage,Hardware,0.6370714753421213,False,False
d976fa201f8e54cc89ad81be762b498853961c4c4407c2337df1b8d323500881,40439,HR Support,HR Support,0.9954418248910605,False,True
8ecb2b605a632d640f5eddd01dc61857605405e25dc9c5eb4f9af007714ee1a1,40442,Hardware,Hardware,0.4994177371002935,True,True
6619eea3ca85e714105b3c2ab735defdcebe39201fd15393a1e8536e04d6bbc5,40445,Administrative rights,Access,0.4088630208403846,True,False
c861605c72a7008a11e95e9935f6ebb7e0d1414358a281e3050b751f76ef6ac9,40448,Hardware,Hardware,0.788167653720185,False,True
33b2507a1f81b5c886bdd8b65d7f1e49f1165d908ace24c778dd46298a7fb628,40451,Hardware,Hardware,0.6307652044813362,False,True
f828e870d2934e533e821853421a66e26c4e4cc0865ca5c2fcee06b88ea569e7,40456,Miscellaneous,Hardware,0.4571015108731101,True,False
8bf5c58260b2bd14174fb7e54717ce19b8cb3d3e93fe24877d797a5fb2aee426,40467,HR Support,HR Support,0.6046269123166215,False,True
5bfd34f8960b50802d830aff1aba8304f76cb8c2eeeda51b8a990400223749b5,40469,Hardware,Hardware,0.904415191583677,False,True
f764f2fd5140b996a531fedd9b581f0c73029c0f7190eae85ded1728ed8d1e91,40471,Hardware,Hardware,0.7786720424959654,False,True
b826d9cd4386566e8b33b9070b8ef24acee6394a8f33c7df5f09f3fd5716cbc5,40474,Access,Hardware,0.434745956337503,True,False
3f8fd11a7d2a1f8707d7ab47157bf2099530722c826420963565f4170eeb3988,40476,Hardware,Hardware,0.9488062310339574,False,True
72b5f6b1536fc12c7c6f711e62519456db25681f5847ba5f046d7ff5f31e40cd,40477,HR Support,HR Support,0.3878924764052731,True,True
7bfbfa62325c7029b5e8a6e1cbce61fdabfeb6a3f77bf0084baba45168e1bba7,40478,HR Support,HR Support,0.793547459947892,False,True
8ff251223bb10c5e25426447e5d58069cf04ca8501fc12c357dd9976d70bbe5e,40483,HR Support,HR Support,0.8027520603109872,False,True
111f04ad0c499f8079202f1e64fac15bc861e5e4a7cdad4c48975d5ff8f83fb0,40487,HR Support,Hardware,0.5814024363094958,True,False
aae9c11e1fb1841de824da4a449b4e8e0dd278d3934d9861bb791ac935e3b20b,40488,Access,Access,0.7951048005056208,False,True
858d6b024c43c66b7e2fec99f010bd95d8d5f48c1748d8b6c5a765550b874b57,40492,HR Support,HR Support,0.9965575581861904,False,True
a73c72a3c66717a98076d66b64a734ee18c9a2868b56c256398fbd23237b029f,40493,HR Support,HR Support,0.4535041599314352,True,True
237b0c8b2c3e808172dbf001480da22b4621e0805763826d5bc0949382d6d883,40498,Access,Access,0.9275921691794259,False,True
c301e6bd276a40a45ac0c7500d965be7e3c1207b051be16dbf0d29f65b986aa4,40500,Miscellaneous,Miscellaneous,0.6566138341689141,False,True
b3b7b26c9f6be4bb8318a8c44938306136605ff6777ade1cba27827eecea3378,40504,Hardware,Hardware,0.9691620225035769,False,True
c5794c138daad7e7532646a457c29ffc362774ddcdf1c8bb1905ad21215faf5c,40506,Hardware,Hardware,0.9578860876254448,False,True
527275d2cbfd0e319c8e0d69f770da39375ba04f8d955b29c1eb08b545e9fd72,40514,Hardware,Hardware,0.5892648560611826,True,True
52ed0663fe2fb5263fe11d9bae925cb5aea8377bcb2084e8ecf32fda86c7ddef,40525,Access,Access,0.4257541088094214,True,True
912da2b80c25307cc6a6d93e79f10ae5f7eb139aa19a613413ed2f4865a33c03,40529,Hardware,Hardware,0.479882180221788,True,True
b75ef56c5c3ac045b2edf662a16a3d8d830ac92288f751e103d397cbdde2bbe3,40538,Miscellaneous,Administrative rights,0.3787251739036512,True,False
2d2d66372fe8f5ad18a1ee026d13670b7bc007dbaeea9d4e0be085dc74e12d49,40543,Miscellaneous,Hardware,0.5325799424919793,True,False
9b03feca1f5b66322b56d08161b76c8ca0b31567485b5d9b7ec8eec6336504c2,40544,Hardware,Hardware,0.44698896553578504,True,True
a7506168b67914701977f3a88694f9f996aadfd9dcf8398927a936e484846cc8,40549,Hardware,Hardware,0.4525624879317798,True,True
7d95332937065e76cb71efef091331c56e01a2970696f926be2c9847f57aa5fc,40550,Hardware,Hardware,0.6718958728697279,False,True
c9ad5468ae7348169d8f27938c35759712ec7ef0ca16a05fc84f760bb6575e92,40551,Hardware,Hardware,0.9462501145646319,False,True
dd554ef401b22da28474307c7485ddd9e9ee9f7349ab632394adb2ec33bc7333,40555,Access,Access,0.997291281236185,False,True
3423ac6fcc1daa1e80a2ca628c753aa1ed358bd8993fc27e20480c73097554bd,40558,Hardware,Hardware,0.9688605594130146,False,True
8452e47aa7c6a24c9959202a71fd9123b30f422df8eed80d693a0f9812a0b484,40567,Hardware,Miscellaneous,0.5577814806849472,True,False
681f0c7663cfcc4f25a20d6fbe141597ddfee33d5bfa817dd08ea174e171b1be,40568,Hardware,Hardware,0.9382893749087725,False,True
8d5afd1b57273cee26614dc167c27e82cb9fdb04c0af6bd8fec905f712719b76,40573,Storage,Storage,0.9900794292329561,False,True
c3293d1385065330ae0b3e515400043aedd6d7c77fe8db6103fa1a12c8fecaf2,40577,Hardware,Hardware,0.4476754272080785,True,True
c19ee2a0413adad459aad59459c87919ed3679d6be913d2f724bedd4e2b949a5,40578,Hardware,Hardware,0.9391699990090213,False,True
aeb4cfb80f1b38c4b8158b4410af3f8abc1f5973bbfdb9088d101cfa7a16ada6,40579,Hardware,Hardware,0.8082406239209364,False,True
14b783daea04e4f72202bb13540522174ee4dab772cb6fad12296339cd133e42,40601,Hardware,Hardware,0.7916368790495074,False,True
52c67951cce3d5b716d4b3c155593bde3a4bdb85c5bc9f4d9ddd61eff149c2a9,40603,Hardware,Hardware,0.5451122405096204,True,True
6d9c5d70b6662659333e276c6e972822fa7d49c0101011314d4fd6adddfb6c0c,40604,Access,HR Support,0.5985081366464949,True,False
642ee957009a9abfa850731507f9fceef0bdd5c556a2f67079b3209b224478ae,40609,Hardware,Hardware,0.8087508960247383,False,True
4cf78535aa95277d17288ba2cf80ecba21405168628e2f6922d51744de4e82b2,40612,Hardware,Hardware,0.41575015438399787,True,True
604bc25d01949c8a8dc863f8caeb99090315807155b8cbe657367e5092eccd41,40614,Access,Access,0.7897397117006909,False,True
872d91bc5915d4f4569b060bc92df533814f518a9eeda1b38e9e29c404d5b4ac,40624,Miscellaneous,Miscellaneous,0.8935745578094465,False,True
45caf70f0c6c3ff0f673660b9806ff977ca9d3affebf27f95d2f8f024bc22365,40630,HR Support,HR Support,0.9910056465070924,False,True
17841d3d0ddc36763b8443ec222cf6f3adc0f0c8298d257a52a106f631e290a2,40639,Hardware,Miscellaneous,0.42508802239281424,True,False
99505e9c52c4e03813f1fc501c1a963faf606c6aa58c53812a00607366505cd2,40641,Storage,Storage,0.524888292877799,True,True
0a3bd56a86fcb443c8a9a48419b02a34da310e8598ebc4877787cf5b521c0ede,40642,Hardware,Hardware,0.9866044433676376,False,True
76ce4d9e95614c8a24096aba27aa96b5aa34c2942d9585b0a8d57af84ee7aae2,40648,Internal Project,Internal Project,0.8726328710330962,False,True
6652edf9862b0b6a9cd6c9e5175a8f811929c76b64ecc0e6b8d8a0274e946b2a,40652,Hardware,Hardware,0.6066674961354983,False,True
bdb6d54578efe390122f90d23f76c3f2ac5151bd8d82a646408717f98add1480,40658,Hardware,Hardware,0.9756094199660222,False,True
0acf7f0387b1c1122eabc19ed436b5fb788b7eece5c4a4d218091016ab786992,40662,Access,Access,0.8674022187949728,False,True
3c5b34714bf24d6f60835b9742c238f68f681fde882e6b88103c2b0dd2c946ae,40664,HR Support,HR Support,0.43622308766867746,True,True
c19c3a1bc6eff41821199669f0e18fdb68a1fef29044d7c6e2d83a7162da9e0d,40668,Administrative rights,HR Support,0.2177290963992776,True,False
c168f934ec1ad8f7c5e86f9b55f52a40a8db02a0c028a8d3bba430e1d65082b3,40670,Hardware,Hardware,0.7428648015221144,False,True
d1a25c69502498c727ff4c9339d702ab8ac9c3c467a8464a18aae4fa0522f3b1,40674,Hardware,Hardware,0.833231939794204,False,True
1f8d4892ad1df23bab29bd29c2b0fc03b58303495032b401f6028dcc62dc6c5b,40680,Hardware,Hardware,0.7416381928687066,False,True
7e1dc82ed767534158d91b85b7071d4ab022d4d22bc9a1c14c3237d8d368ad2b,40681,HR Support,HR Support,0.9896459730421816,False,True
e5dacc5dc5100b6e2275b55def994863e9a91680077fd8c59999e1ec8dfe82e4,40698,Hardware,Hardware,0.9339296297380207,False,True
adabfc9f03d95ced767c3c79cb2d25bdd5d4a7743e14723e4928ccdd578cd0ba,40703,Hardware,HR Support,0.42176579387910496,True,False
bdb5bc1c08362797f01fefa9c9b65aa38b752094713047f0acf22241f74e15a9,40717,Hardware,Miscellaneous,0.4869714856511646,True,False
6d5e2acacf3be79b05f6f29a46a14fad740935f3f05ca731e729521421adb235,40718,HR Support,Hardware,0.4116797701229239,True,False
3f32d86560e2e09b6078e07d7852e2bb286fe3ca4e884f44af5b7a93d34d4fdb,40719,Miscellaneous,Miscellaneous,0.9995500505275478,False,True
22597a5c25b883d54f9265aae4131d5295fa8b16ea2b8eae16d006ce8ce23d6e,40720,Administrative rights,Administrative rights,0.8839976611149999,False,True
4419f263428a614fe2d7d7dda7d4089e702c73ca5f2c8e88049d2212a19431a1,40733,Administrative rights,Administrative rights,0.4049189596270322,True,True
c4cf5221fca77b1d96f11da6a37b1a256de2e96c0cbf1d93859e80faeabcd47a,40748,Hardware,Hardware,0.5250131151707819,True,True
2033f77728d7d9b49ea9a973ea02eb4aa746c9e56752b8c70309554c930234c3,40759,Miscellaneous,Miscellaneous,0.5874842216673212,True,True
c5476ba58392eb7f2358e15b00414c5bd9fe1483f6bc27dac19b1ecdf64405ef,40769,Hardware,Hardware,0.893086440551033,False,True
9ff1a663a139e54ac09e4d89f742ef3ae3d0cd396116491debcf322c6b13e163,40771,HR Support,Internal Project,0.5581182417636495,True,False
dde7fd716d720e374cf0a80ef25ce60f57b4ebd26e28cb245f6f3935e27dc492,40776,Access,Hardware,0.4929838616520459,True,False
4c3ec08a39d286b5a988ab0499bb97fd0eb6e2bd70dfc72eb94f3759adad323f,40779,Hardware,Hardware,0.5699959196217881,True,True
1e463b64fc56ba14d7c03c46e40b933a5f7a54d043bbce77f05fbd95b8f500f4,40780,Hardware,Hardware,0.4826352456962508,True,True
7e6e7e64f9883b90aa62373dd982ca7176b820f7e443dcc0ae2e2c4e60c81f93,40781,Access,Access,0.9102853836153615,False,True
d571fe047516112d2efdccb8e19314733c08bcd03ffb31d4bb83f0cf7f2fe318,40795,Access,Access,0.9963195245941407,False,True
84df5657404ec4e4f84bdcc558e61e24767c71edab2d8df725433da812236c19,40814,Hardware,Hardware,0.9409808899690617,False,True
e96ce0a262b4f65187a5ad02a5037df16e670894c9acc224a3aad32201d25657,40816,Hardware,Hardware,0.9389643145705211,False,True
a99cf8da85eeb8a7a5359fd97784ee5f5aaba1ecc241c318a1030ce187379aa5,40825,HR Support,HR Support,0.6442581236259436,False,True
01e9e6ec6c1056c6a3a8be4174f4a90177612cb9ed3d36b742098a82c9877e97,40827,HR Support,HR Support,0.9990317533043706,False,True
d54593a1b4be4b6c86d7538f697695b12edc0d2d32c5c01aa827355042a4a2be,40828,HR Support,HR Support,0.45931351951254173,True,True
0f75771c69a5cc1096e67dbf6b2ea3bc761d6a5586119b03568a9649efc1c7f8,40842,Access,Access,0.8951866003965121,False,True
9a6ad2a5f818726cabd6c36ba454ca57c0f206afcea59ec570f9073d2e738c14,40845,Storage,Storage,0.5528595211736141,True,True
b6ba231d8cd5b1a26893d15e282e43f45e4ab691200afb603f9d41da29072c7a,40849,HR Support,HR Support,0.9966035121376945,False,True
29f7b408769aca4cdca8df31c120af13e3c85913b723e7d7ebb21d06a64a6c30,40855,Internal Project,Internal Project,0.8915792469036076,False,True
b1b69687ea2871062017dd6c3f336dcbc8b4a94a85f3657e6bf62421bb7517ae,40857,Hardware,Hardware,0.6706736221335899,False,True
37cf5d3a138c4043f248c70d3f77ad8f9071ce8ed156bbebaf564e278b47f4bf,40860,Hardware,Hardware,0.7959713225404588,False,True
fdbe847c1de7d6615b81b5abd4aba5fb8980bd2e3e0e145f2118196677745ba9,40867,HR Support,HR Support,0.8637762769016614,False,True
74b9b694fbec0361e39b1c2531df8ae50d7de60cf150a441f1de89c8763e4ed4,40868,HR Support,HR Support,0.996349597962218,False,True
7b623c238efb8863be2bf9d4df75d5a5cdf6141b9847653c21651158ba4001de,40871,Hardware,Hardware,0.9155606651042245,False,True
e9e8071081f51c61b23e47bcd481c38020c8d1dafee7eff423d56516e42116e5,40872,Administrative rights,Hardware,0.4698269170824583,True,False
6fd0e0df05edcfeb8fc2244f5c0091010ff065626bcf8274cc44beeaffede12a,40876,HR Support,HR Support,0.9530196295894403,False,True
2d6aa78c67d32d4f15d7143759e1fe94df43839f1f829b1fbc5fef4cab88e112,40880,Hardware,Hardware,0.9713907065948993,False,True
466cf03842b13717b318380e879d33737869bc49d5304340753b9f74d72ceef7,40883,Hardware,Hardware,0.8824590189203864,False,True
a88659d116ee0e2c934d9f476cc0f8f49c6a6d9f6d8890c0d1a8942c1b4120bc,40893,Hardware,Hardware,0.849697977530543,False,True
b2d21df3eb58f1203b803a43cda0405ee6e3541ab28b04885d55d77b98d111d1,40894,Hardware,Hardware,0.5288501809923948,True,True
482f8cb3fe69d7a1f162ca6296fb5268163e655f276160b84dd6bf980cc435fa,40900,Hardware,Miscellaneous,0.4133107361787404,True,False
fec5ebb228358ca2be7eb44ae5a5f1610e0f4587f6d296cbb86f922508280e44,40902,HR Support,HR Support,0.9111412913077319,False,True
679b24d567a8258aa22462bd936be86e6f805fb163ca0829c4e7bb9ce41ee3dc,40904,Purchase,Hardware,0.42029476655877995,True,False
e61bdf91c7524a94fc3ce40d5e780b37fe8a0fe5178f36c72fc5419b464493e6,40905,Hardware,Hardware,0.4013924569538597,True,True
d63e6c663771b0a7f4371d8ff7d2604950131e74952051f189d71fe43ffb4283,40909,Miscellaneous,Miscellaneous,0.5781515846568018,True,True
78f7be8467498163030b308a0ab91a69de831db1bb2a96f0584c9f5e0e165797,40916,Access,Access,0.7221460438900651,False,True
cc82a2eaddb611bf836c59dbae1f4ef20443cf8b93c177f3889a835a7816d5b6,40922,Hardware,Hardware,0.7607724928572378,False,True
b6d6a0e6651e8100dd7b06921f1564632076c5b890cff130cef22debf4d63448,40926,Hardware,Hardware,0.9393749894969288,False,True
16baaf30981955d9b53af5bacf4f022846d2af922cae2d712de41e537d792b72,40927,HR Support,HR Support,0.9321823058872098,False,True
7a063ae1dd2e945172d40d0f4cf7f5293ef988dabffbe58d2844266bd82cab49,40935,Administrative rights,Hardware,0.45373958465132536,True,False
b4bdcc1e79080030b63adf82ff16e10c1cd88d85bc62f0308f0f1dabf1dd0bbd,40936,Miscellaneous,Miscellaneous,0.78881462422052,False,True
e5cb414be14343d3eb6c43bf9bd6871c100071b33eb747a1306afe31c6c918b8,40937,HR Support,HR Support,0.6342815874563724,False,True
d44048df885e84327d644079b34b678994407b96f255273f3848fda1b0ea36f2,40940,Hardware,Hardware,0.9713104530879481,False,True
c1fe5fdd52fb46ad283be89c8765d5e23a90f19e6af5940ae17b6137d694aa02,40941,HR Support,HR Support,0.8359917667286578,False,True
68b4f6d319a34ab327a00515e9a3fc640a0899657979263d8075aca822eb726a,40945,Hardware,Hardware,0.8656817875558901,False,True
edd8185f30252f2b2214a0d588e48153a2b3426d27afd4491c82b2ed60f21b95,40946,Access,Access,0.9992506071226362,False,True
79529313a81bf2dff8864beb5e0e361b964147f9160616bffbb4b1266f165150,40950,Hardware,Hardware,0.9398099520677994,False,True
9988e0840602213af8b9a29da56e80cf425d1bb01d1837fdf057d880bcae59f9,40951,Access,Access,0.9905575978690062,False,True
fec494a79505647b0ab0ec4cac3b0f66630311a9a26955ad43e87ee1b738ad32,40957,Internal Project,Internal Project,0.9724937963715136,False,True
bac81a7196aca5fb7d382b8e6a24087b17b540db6cd27d8d4caad6e7aebf1c34,40962,Hardware,Hardware,0.9667640125755,False,True
a5c56c769eb1bf6d36ea1b201d939751b6d41396ca67efdebf0e595a9fdefd04,40965,Miscellaneous,Miscellaneous,0.81580174542399,False,True
40191dc1bf1aaa0577235adc33a24e23e716a7b7f72ba4395ab33a16b4db47d4,40969,Administrative rights,Hardware,0.7526822177395476,False,False
5c19e8606917c99375ba779a97b7d2c1b6031c8d7fb192723e84f8cbcd0d11b9,40970,Miscellaneous,Hardware,0.7422444626722331,False,False
111ddb5ab2e15dc84fa275b64e32759280d03fa45d5dd3c7f25b6f22c67f9196,40971,Hardware,Administrative rights,0.58415311311996,True,False
00c717174cc9ccd2542cf2f00049b91bffc58805210eeeb30e5e1f18fd5acb31,40973,HR Support,HR Support,0.994854475533141,False,True
73998949a4e705e4df7cea7770bdf09101f7c5b3eca9a29179e253a78bdcf099,40975,Miscellaneous,Miscellaneous,0.9814570424519766,False,True
4a54f430e44796a10b517a05691d964136718858cd4a13c89bf0ce6e96b90a76,40997,HR Support,HR Support,0.9927958983372116,False,True
728e9a883eb18bcb1534f126e1de30bdb167f3a7391fd4bbd72df143e0208626,40998,Miscellaneous,Miscellaneous,0.8952580378053315,False,True
0ff993ab69a8b07c444fe915e3da2186c4eba9d8e8e5e55b7a5cc0e9e4741004,40999,Miscellaneous,Miscellaneous,0.6847614545894869,False,True
e82161e2ab84fc9981168b8694b5fe49eae4b8c698cc6107efbec4de36621ac1,41003,Hardware,HR Support,0.9767268962797734,False,False
6a1e4b7426ea0081ffcfb31606526da86aa15252a41facb9fe5f91b6aaf0e9df,41005,Hardware,Hardware,0.8666679547172575,False,True
438bc7086238cbdc6f9e2a08d8707fff6bced64ed7859d174bb39121cb57f118,41006,HR Support,HR Support,0.6297336206104094,False,True
55cf9fc18f6a7c3b2bc7961aaef3828d73d3ce8ffed226e83fb37fdf9b288185,41008,HR Support,Hardware,0.7432568726681767,False,False
d0f8608f842cb0c7adbd4009075eae314fdbdb66360bc4becdc26fb4160a8731,41009,Hardware,Hardware,0.7262778383434285,False,True
2f32abddbc2a4bd4d2275325cf74fcc9a7d82eed5b4b4c0c2c3e642b81a4aa96,41025,Hardware,Hardware,0.5357234720475701,True,True
74034fb78fb99ce5b5d25652d7cccab9442a7270bde72d9fdf4bd5e7b3a5795a,41027,Hardware,Hardware,0.8492136130275771,False,True
d44dbc4c56fa6cfeefca9613cffbe4d7bc0956df07d0a50a42ed120456c1555a,41028,Access,Access,0.9047907872443767,False,True
3cbd6685483304c7e606b614f7af231b347eedaf34de6df646ac3f19472a8042,41038,Hardware,Hardware,0.4048973064631639,True,True
9abe9f8ecc9cd12b283956069d37e440086050482e35e6c319bed2c08fa5c752,41040,Hardware,Hardware,0.9034170612534005,False,True
9b07d7ba5aa080be43104c3bf84eb29f8bf3950eb5602bedc6e451498dc3815d,41044,HR Support,HR Support,0.9737226905951789,False,True
41cb476306fbfff02c2f9641fdba907fd0387826d3e707c8119dcdae8d435dd8,41061,Hardware,Hardware,0.43437336826108547,True,True
f67fa87043af054e3ffdd20f8fc7576df876d36685f5a0df9b380cc6f8da4b14,41063,Hardware,Hardware,0.981125730802105,False,True
a36ee8925033636ce9cd23b7983d262c055fa3dd145a62a699bda184ba8fe258,41071,HR Support,HR Support,0.9974511925185109,False,True
8dcfc0cec403c02809259cd1dbcb061871ed5cc1a8c65954a5188c94c4051299,41072,Hardware,Hardware,0.5301893116427757,True,True
5cecc46a8931646aff594b1e8290862e56cacde9e2c614d1fc348397015a7612,41074,HR Support,HR Support,0.6256216402242255,False,True
8c7f2201b54c15bf87dd9de1db14109af92f44e1774ed283ca519184fbab9c88,41077,Access,Access,0.9822018591829739,False,True
88a6e20c5901f9a5cf0a6385d57a533d033ccb254464b3fb9380ab1149860f00,41082,HR Support,HR Support,0.6416684246996021,False,True
f1c55aa86a3a0675440abab4423978e38ba627cc956cd3dccf054069416f2b6f,41083,Hardware,Hardware,0.9370126186259637,False,True
ca2e9c154d074b3aa7a98cabca75f031d50e8e2ef2da04959cdddc661551c5c4,41097,HR Support,Miscellaneous,0.9684676039674529,False,False
e6fa5c46b569de906b9abbef734ae5d725b9dc16bfd679347b1bd2b0b6d0e2b7,41098,Miscellaneous,Miscellaneous,0.9794254074681702,False,True
2300c1be3a23ffd9c7285124884851cf2af2ea2bb5d0579b5122a60648125887,41104,HR Support,Miscellaneous,0.5333356173496294,True,False
3c1a4ded4ff1903aced729caf2f6ec48a9315495cbf2a29dcf2898c4be59e1e1,41107,HR Support,HR Support,0.6364096157893985,False,True
a318088312d2b10af5554bd8008d75ab340e2bbe3a2eabb8907e8ed4940bd618,41112,HR Support,HR Support,0.9715075370968911,False,True
44d6023344aedcda0a8c06e76fe0c37aba2b8cc9ea2f440d6c6c03cf4cf9bc23,41114,Miscellaneous,Miscellaneous,0.803691739538173,False,True
54f6148e39b8c946e61f57da4bd77911e2027281a1cc6b7b20f2bd8fbfac2782,41115,Miscellaneous,Miscellaneous,0.9973520999141717,False,True
b11647a927dc4e7e37b8232cf10a699d01b8f56100f7e12ad48eb19581cdf5f5,41118,HR Support,HR Support,0.9892674528203107,False,True
63352a85d6d1e540d22ff2587db9ee85da01e2b88403db70d1e7a5dd147ea8a7,41121,HR Support,HR Support,0.9574505684837245,False,True
0bf078f661eb1bf9b703ad2156d39c0539280a428c7a98eef9be7bbcb1979a72,41122,HR Support,HR Support,0.9329500406174606,False,True
83431e80164fb86ae782c35b9e7f9cfdfbbe4ab2e6579d60b9e99794af14375e,41126,HR Support,Miscellaneous,0.8534289039881219,False,False
d5326ddd1cd2eb527568d5757f9b59b32cf276f406586c3f2b0ae455cbd2b2ce,41127,Hardware,Hardware,0.5060562445999266,True,True
83c566953741af0c6d72a24ed5337b8e067b943dda3f6f896a62e13643acef89,41128,Miscellaneous,Miscellaneous,0.9019085948246868,False,True
918fda4fcf784a0fbae136ef75d80a5461d26791f751d0217af05f6f88754157,41135,HR Support,HR Support,0.975985969769723,False,True
9a404253bdf0ab4f5bb5655505389e3aeb09148608625d4477000094e3a303b5,41137,HR Support,HR Support,0.9600342794777242,False,True
8742495cc0810bae26ce48735c148dc5e19e71a327be00c90e496decc4eebaf7,41143,HR Support,Miscellaneous,0.9239096315276493,False,False
1dc436b272d6b8d87447430b0280ddfd5ca621f0558cc1d6881510a92dc1cff4,41147,Miscellaneous,Miscellaneous,0.898936101973042,False,True
ffc9571cd1f97e648836eac20e078159a463a0950fb497bb78890c9fc4c74e4b,41155,Miscellaneous,Miscellaneous,0.25984763780457104,True,True
