record_id,source_row,Document,Topic_group
c47c70eb7336c42de91d48649fbf48c60b39124dd0108be4e0df07ca7fb30321,46496,target alarm alarm alarm changed status from yellow to red original message sent thursday november alarm alarm alarm changed status yellow red target previous status yellow status red alarm definition yellow metric above red metric above current values for metric metric cpu usage description alarm virtual machine cpu usage changed yellow red,Miscellaneous
be621828dbbd7bbcd8a367558661176ab4e7175b89f7cea18265bfabb2971615,46500,direct reports missing time maternity leavers oracle issues sent thursday november please action direct reports importance high dear could you please log for below their four ladies maternity leave for please complete submit until end week starting with next week she returning work for other ladies please complete submit until end december thank you sent thursday november please action direct reports dear manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports manager country for for date total days,HR Support
50e4b46bc065cb94974d4ac47b8c476ff847036125e24f081d4365967c022203,46503,access sent thursday november re tools hi were present laptop when received hardware know whether need access or mentioned but for instance tried accessing allowed mention list above moment using yammer slack sent thursday november re tools hello could you please advise if below bookmarks have given you by someone or were present your laptop when you received your hardware please be advised some below sites obsolete for example replaced by fusion replaced by below you consider you require access for your daily activities kind regards analyst ext hub sent thursday november tools hello bookmark menu have numerous tools unfortunately have access them employee locator fusion git tool tool sp sonar sonar cube web can you please access these tools thank you,Hardware
6e9149c43ea7aa800599940ecb962722a8b81ff70c74cac3a2299d707279eabd,46507,direct reports missing time sent thursday november please action direct reports hi could you please help with for she be list with for july she only got back could you please also check settings for she similar situation thank you sent thursday november please action direct reports hello merci manager sent november please action direct reports dear manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports manager country for for date total days,Miscellaneous
74a91ca40d938b7bd1b4feff00c260cdd1ebe8b043be9fbd53e09de0b0a8b502,46508,cannot connect to sent thursday november importance high dear have got error message when trying connect remotely server could you please investigate issue best regards engineer en,Hardware
0c518969a1d92c0d23cc9a8b1ea2a406bda5a46127ced2c122682e38b504a739,46518,read write access to to be restored sent thursday november re write access needed approved please restore access share for users listed below original request name write change delete least aware have access neither since yesterday please handle issue with high priority share central store for invoice related topics therefore with october month end one most important folders for complete process regards head information senior manager frankfurt main frankfurt main sent november write access needed hello can you please provide access file invoice list for any approval needed have copied thank you officer en registered st floor registration vat value,Hardware
bcdd43efc4657b0009534b78eb3170e1aeb879df02175d8beb5d14a555860d94,46530,leaver ad october belgrade glide notification inbound abc,HR Support
b186ffd62ae3ad1a900d0ca1b81a24b742c44088215bef4aedc129286bbf42ba,46531,timecards submission failure sent wednesday november please action care sa si data date se data ca si cod bench cum observant si induction ulterior sa card for period already exists snip pot face sent tuesday november please action dear part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because you haven followed process please action possible below breakdown your please log accordingly training materials available here id if by each wednesday there still past period then your manager also be notified country manager for for date total days,HR Support
6d2a8cc7188154ffbac6de63a597c35ed06d0477dbbb0356904795d7687698b3,46541,windows screen entered appeared blank then worked then refresh became black then got screen with message,Hardware
87dac4fcec02cc587ac70bf6961319c778e7d4cc5a9afb55eca8bf014dec04d8,46544,report time issue oracle sent wednesday november submission impossible hello unfortunately can fill for because fields appear form can you please fix can put worked have tester,HR Support
6dcaa8669ac816f1f472f09464c3f80724b20e6963e7083d028ede55e2c7c8d2,46556,can save time spent on bench have spent week july july bench when try submit week error shown like attached receiving remainders about week recently why trying submit,HR Support
3ce43db1686b2ed334bdc71fef7a69703ef27a8c274f74a0dcff9799fe381507,46560,authentication failed message oracle sent wednesday november issues dear there appears be problem with can log receive authentication failed message there another issue with library after filter results list showing only books available click book name receive following message you can book you have other location makes impossible for book also could please explain how could install kind regards manager,Hardware
bf5828241aba9983e536074d9cc578b074a44644bda2b81a29072db49689ab66,46563,missing time oracle hi please be advised have received below for submitted for period for was able fill however when try submit for populates per attached could you please help thanks sent tuesday november please action dear part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because you haven followed process please action possible below breakdown your please log accordingly training materials available here id if by each wednesday there still past period then your manager also be notified country manager for for date total days,HR Support
781da0da5224875b82127aa7c7a603acb841981b8f18f734edf734f5ce152b78,46568,unable to charge a phone sent wednesday november unable charge phone importance high hi there take charge cannot use possible get replacement battery phone morning need some help with urgently thanks tried different chargers none working seems be problem with phone battery itself thanks,Hardware
0cf81e8b8bbb1bc58bd0e83a2ce0b04af062df076be0557bc89dee725647b537,46570,event notification th floor back door open sent tuesday november event notification data event th floor back door open source et back details details details,Hardware
d07d461ee6921cbd77993863c1904ec53cc387a0e86733be391f6adf1a9101ac,46571,for issue sent tuesday november for issue hi everyone having issues with for app either hangs or gives attached error message regards,Administrative rights
ff0800eb16ba322154f2258cec87aca31f002802df7a6847b4631d3d184f01da,46574,bug sent tuesday november re bug hi looks like have another one contract id can you execute please executed date thanks sent november bug hi could you please assist with below hi please log ticket queue thank you kind regards applications analyst en sent bug hi found another contract stuck draft stage contract id be bb be can you please move executed with executed date thanks commercial adviser old broad street en,Miscellaneous
e1d82e1753124132723cf32c6ad129c696237641e254caad58e762c27cf464c3,46582,please investigate system issue sent tuesday november re info great thanks can you please ask investigate how was possible most important bit order avoid situations like future suppose can raise with message ask for their help regards sent tuesday november info hello please be advised added info blocked senders list thank you analyst community builder ext hub sent tuesday november info importance high hi could you ask someone check urgently whether info anti spoofing configuration some have received infected afternoon apparently sent info want know how these have got through anti spoofing defences kind regards information compliance officer extension or,Hardware
fb945e431ed09c997057388e2fe7e495290f82c4229810b25d71a865a9d5be53,46583,upgrade failure sent tuesday november re notification upgrade hi would but have kind complaint software center effectively empty below effectively stuck step connected via please advise how proceed or feel free apply whatever remote magic you have best regards expert,Administrative rights
00028eb429ecc9974be0638dcc22a135594c7274c48359740d1112d394be2732,46586,please delete all from info com form exchange mailboxes sent tuesday november please delete info form mailboxes hi can you raise urgent ticket if necessary ask find delete please treat urgent needs happen today if possible kind regards information compliance officer extension or,Storage
652ba2bee3af82a100b0ef2c1cc1e62bb65e939ac76b901a2269cc5a58c452d4,46588,access to failure sent tuesday november re access hi can we please raise priority get sorted possible working with client unable perform urgent activities can someone contact afternoon thanks regards manager sent tuesday november access hi can you please help with working for accessing resources outside or offices had similar issue before was set up but was working thought needed for accessing resources wireless was case was fixed end thank you regards,Hardware
f27d8817ee376b5014a769a58f3564d9ed663cec35389aa92bc335989191bd8b,46595,pas known pipeline insufficient privileges sent tuesday november re known pipeline insufficient privileges hi could you please investigate below error have got trying access known pipeline also receive error seems pretty similar trying access error we would appreciate response thank you th floor blvd district sent monday october known pipeline insufficient privileges could you please provide with access enter maintain known pipeline please have ability enter unknown pipeline thanks manager en,Internal Project
9b6e29af32122d76c2d0d2b4b01da28c007c570f72273bb0dea9abfcafb7603e,46598,sec resources sent tuesday november sec resources importance high hi can you please ask relevant if can double cpu resources for sec dynamically allocated using machine we speak for proof concept exercise with vendor really slow thanks,Hardware
aea93d8496d0fb1e908149cc5463b5cb5493dd05d62ef32092304512f8e8752e,46599,reset password urgent sent tuesday november reset password hi please reset password for our possible tester,Access
6bf77e335a25489c9cdd79de0a029b851e2946bc38e19830048ac1fa0eb31eb4,46608,add developers to com sent tuesday november update hi please add also how can we make developers being added regards interim head,Miscellaneous
9160d38834d5c07d9fefe69a35d63821d974d1379f1aab8e019150d30e6f13d8,46612,access to kick off folder not available sent monday october access kick off folder importance high hi could you please have look following issue we granted access folder file projects kickoff bod couple months ago but message she getting we need resolved with high priority she needs get content folder downloaded for tomorrow kick off does take for be done if you can have look today would be great thank you manager,Storage
151ab95c21aa0dcd0b0eacda2658744cdd039bb31fc6866e700449b7b34d8678,46613,indexing issue with outlook sent monday october indexing issue hello encountered issue related would require your have for when browse present but if try search by for example cannot latest results although could you matter thanks operations manager,Administrative rights
8ecc432b718d8a269543d0f736f634a1413156b5eb3803409afaae4e95131d04,46614,target alarm alarm alarm changed status from yellow to red original message sent tuesday november alarm alarm alarm changed status yellow red target previous status yellow status red alarm definition yellow metric above red metric above current values for metric metric cpu usage description alarm virtual machine cpu usage changed yellow red,Miscellaneous
18767d5af0b570f4978448ab15036c4dc69791ce707d4e5a58351552fd1bb2ea,46616,unable to submit expense report sent monday october unable submit expense report hi have expense report for some reason submitting get following error message you cannot submit expense report because contains errors there errors showing though have gone through each individual item none showing errors have also looked cannot any errors cheers head digital,HR Support
400464fdec3ce07dde5295e84e778934b8f0ab12d5ff9e9130613e767c536486,46621,content migration sent monday october please log for content migration hello please log for moving content package staging production phase assign thank you application engineer ext information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily,Hardware
8fbd3e463aa0483384a363e21557f9c6b734ae2612cb98230cb82015f5ab2fa9,46623,not working san sent monday october working san importance high hi could you please send someone configure san signed conference room therefore one cannot place calls we re using every morning when we re doing daily with client pretty urgent thanks master,Hardware
c9d7c7af8f8d3263e853979e19f5781caed5aa48523b258e381a004ab766dee6,46625,experience editor error sent monday october experience editor error hi can you please log for cheers senior engineer sent friday october experience editor error hi guys seen there some issue with experience editor staging error receiving we have known issue thank you,HR Support
22d18275f97086ff561f5345d0fa35f0bbd2506a66529f982196e8d11841b7e8,46628,network sent monday october hi for some reason cannot connect germany can someone please advise what should thanks en kind regards manager frankfurt main frankfurt main,Hardware
4fcf8cb915416fdc2cd48f0a5ea998144e2b5834ab4a59f5eff48320aebac8b0,46631,assignment end sent monday october re assignment end hi have checked assignment end date was updated but his assignment still appear active correct have there seem be error we have change termination date for assignment fill but his assignment still appear with status active kindly ask you check why happening thanks mobility officer sent monday october re assignment end hi further below kindly ask you amend end date his current attempted but received error message saying was unable amend date was historic assignment if you encounter same problem please let know liaise with kind regards planning officer,HR Support
2d51842933678d3fec899fea3fdf03ee81f2901901e60269a3ac26a00acac8bd,46652,laptop issues sent friday october laptop issues hi laptop had small accident route work exterior body cracked works software hardware point view but looking too good afraid might expand crack future can you please look into maybe replace exterior body thanks lead en,Hardware
a3f681374b8878d7621c53e3d2bd094470c2d00a90f01869bac5190aff646a5a,46666,oracle user creation error hello please be advised when creating tried use action process request below error appeared consequence does appear be able log could you please have look issue let know if there anything can help with thanks kind regards,HR Support
eac4b2b23ea1a0d98dd1ed2a0fddb7ca26004672594b7254335d7a2bf5b1aea1,46668,did not submit sent friday october did submit hi we were informed further action needed be taken there was glitch can you please look into ensure our being penalized for late leaver letters personally sent his before left regards date thursday october re did submit there glitch spoke she told ignore apparently persistent best regards digital cell date friday october fwd did submit sent begin forwarded message date october did submit dear being manager for respond reminders requesting submit actions were taken after reminders sent please inform form should be completed submitted order replace leaver leaver full name date leaving october location jersey regards note mailbox does receive,HR Support
3ca07fba4ece387e13f6c27879aa25955d3d6020352b5eb446919b8cb2bbd731,46670,printing issue sent thursday october printing issue hello print anything machine went fixed problem very fast thank you designer,Hardware
4b217ab7d1b3f2c6f247c723e39483f482572e97ce7fd980442ebebda20af5bf,46676,missing sent thursday october importance high hello please raise ticket find phone gone for week seems device used be go moved but there track device used be room might be stored small locker but was unable check there room if there we should bring replacement one presume there some case one breaks disappears while looking for other one thank you manager,Hardware
fc265809a56dc619b1e906b9928e09318fc480cbd9c629e7c3cdbcfb950bca02,46677,incorrect address for sent thursday october undeliverable update access projects failed these or groups problem occurred while delivering message address try sending message again if problem continues please contact your diagnostic information for administrators generating server server remote server returned you trying use server tower original message headers return path tracker msg ref server tower originating version banners checked by server tower with encrypted with server id date message id app update access projects mime version content type text content transfer encoding quoted printable source notification version precedence bulk submitted generated generated true originating,Hardware
e95019faa4ae2f4ebc533cd18906a08c48fbaf3181b2c70e70948f09506cc846,46679,open opportunities sent thursday october open opportunities hi open opportunities today most them really old have closed ago can you please check what happened thanks officer,Miscellaneous
c80488670eb1042ab4f8ca1d20cc7bc7f1f14ddd1c2b52cf11750664b1059e56,46684,no access to find project code sent thursday october importance high hi can you please investigate why have access find code even if have role for thanks th floor blvd district,Internal Project
fe85e506392a853745d72a837de5d763441ac8fcdeb937f19377d9321c6c80eb,46685,error when trying to delete old timecards error please print screen attached contains error get when try delete old timecard with error status,HR Support
1ac0c38351e871ca762fc695adc88cb5bc4aac25c140779f095b9df1935033a1,46690,backup failure local virtual server virtual server digital copy protected virtual machines total virtual machines successful virtual machines failed virtual machines virtual machines partially successful virtual machines powered off by job failed failure reason unknown error,Hardware
a39104a694241ddae43a59081072ed7f7caa44bd3408fa3b0d5ab4ceb7bec62d,46696,report from oracle sent wednesday october report importance high took report giving info about enter sheet st july marked excel can enter sheet for marked period some them left some maternity leave some ladies came but marked period were maternity leave can you let know how set up them correctly shown report thanks information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent opinions susceptible interference if you intended recipient any disclosure copying,HR Support
269e9cfabe652d0dc03d71827aab0683ed98a49b23deda2aa2702c5acd69868d,46698,account locked out sent thursday october password can you please sort password for product please credentials password entered yesterday allow today need get into quickly have urgent cr approve thanks client manager,Access
439c84da9b74c56920efacf69dc5bc5c82007b2fafdce7bbd504d762a9f2889d,46699,possibly infected hardware link la la dup ca virus edited sa incident,Hardware
505ebf9ea578b8f01a5d4f72e89dec8c9c3449fc44b2a3f95e137b90ecc5ab16,46702,oracle time entry showing incorrect day totals sent wednesday october entry showing incorrect totals dear when entering into noticed for last week week october tuesdays much higher than number hours entered visible known common issue or present regards en,HR Support
5bbbbf668e04215be884ab70a262993e14a617462db30cab2c62bf5309d1cfc7,46704,issues with excel exports from sent wednesday october issues with excel exports hi could you please investigate below issue reported by one our clients part client she raised issue internally within ref but re using our we need your help please apparently excel files exported by default format please attached when trying open we get following error file format extension document match file could be corrupted or unsafe can we change settings modify format for exported files thank you manager sent october re additional details can open directory where saved but if try open file sent you get following can you send back be with file attached consultant st marks court ground floor west rh direct sent october re additional details hi did same search print screen you attached then downloaded file when try open receive bellow message when click yes document opens data there expected could you please confirm infirm you getting same thank you applications engineer ext sent wednesday october re additional details still problem but was led believe something with settings rather than anything if try export something into excel nothing happens last heard was were going assign desktop can save file attached but again can open had similar problem but when sent him file was able open consultant st marks court ground floor west rh direct sent october additional details hi we have received following incident still issue if yes could you please provide with additional details how can we help you thank you applications engineer ext message originated please detailed disclaimer below following message automatically added by gateway comply with requirement arrived via you should be cautious about origin content replies contain sensitive information or contractual obligations particularly vulnerable these cases you should unless you adequate encryption employed if you have any questions please speak your desktop or contact please consider environment before printing proud be responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority for your protection telephone calls be recorded monitored information confidential be copied or used only by intended if you have received error please contact immediately by returning please delete disclose any contents anyone responsibility accepted for loss or damage arising viruses or changes made message after was sent message originated please detailed disclaimer below following message automatically added by gateway comply with requirement arrived via you should be cautious about origin content replies contain sensitive information or contractual obligations particularly vulnerable these cases you should unless you adequate encryption employed if you have any questions please speak your desktop or contact please consider environment before printing proud be responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority for your protection telephone calls be recorded monitored information confidential be copied or used only by intended if you have received error please contact immediately by returning please delete disclose any contents anyone responsibility accepted for loss or damage arising viruses or changes made message after was sent,Hardware
51bca4290859912e0b835dc11677d26980d505b288ffb4495dbd758404a4bd5e,46712,for problems for past two weeks have problems with for hear during meetings sometimes can hear them sometimes even call help making work very difficulty have daily meetings,Hardware
e7fc6c34f65d39fcee75b55d8eec913ee8db45422620d7c33b9d60c299748cac,46719,upgrade sent wednesday october re notification upgrade hello failed why can you please help tx senior programme manager en,Administrative rights
944f8d24175a0f98a151e5225f98f1f04e61a608afdb90535e25a42afd8452d5,46724,upgrade sent wednesday october re notification upgrade hi always listening you guys tried right away but under available software cant check because best endpoint agent appears can only under installed software there check there issue if make update monday with thanks screening officer,Administrative rights
68d224142f9f47aa88f16a2a5d5c2938ea6d65d59b1077be6e7e3734bc986a29,46726,unable to dial into bridge from meeting room unable dial into today using meeting room,Hardware
08fcf2039354fa06efa669b22dc86f20a5e845fefeb60aeab1a1a3f40a34fb53,46737,cannot access web sent october re open details hi need access browsers also yammer thanks sent wednesday october re open details hello could you please advise what resources you require access via kind regards analyst ext hub sent wednesday october re open details importance high hi can you please allow additional grants for when using open currently having access only resources thanks sent monday open details dear you well inform you were granted access you could access resources outside if already installed your machine icon should be present your desktop or search for via start if installed please use one attached install kits architecture based your location run desktop or search below icon appear your tray right click icon click connect use your domain credentials message appear you connected only work by default via access granted resources personal folder etc additional access only granted demand please contact for please test access resources via outside guest qualifies let know if works properly for any issues please contact provide with logs program files log for speedier investigation resolution please hesitate contact for any thank you very much regards analyst ext hub,Hardware
ce4f29e1eb994f222be030a58dd442e0a741b2866deb56d072720f021ab9b6a1,46753,th floor door issues sent monday october ref la se card manager,Access
e9f3b6f6a718c86207b0a435efab3710bc34091ec2eb59b4ff051e70e5f08931,46754,unable to submit time entry oracle friday tried submit but forgot add off had monday went back calendar removed entry for monday order add leave but when clicking button receiving error message also need add two days over for saturday but receiving same error,HR Support
f663bf4b2c788c95192bd27c96af6d4fa61976a87b6b80eec488f221857c4f84,46757,password expired for external contact sent monday october your password expire today external can you please update password senior consultant mobile sent october re your password expire today hello believe you be asked update your password you can write double check for any issues mention your external kind regards application developer sent monday october your password expire today importance high what need senior consultant mobile sent october your password expire today dear your password expire today change your password pc press ctrl alt delete choose change password thanks ext,Access
fa4603e35a8601a8b7e9e493ea2fe3704d6db6bf9609ad83341510ddb17f52c6,46759,mailing lists sent monday october re mailing lists hi far aware manage mailing lists part joiners leavers process once confirm employee joining leaving please confirm whether maintaining mailing lists being picked up or if more information needed thanks original message date mailing lists dear question we making mailing lists up date once join leave have had complaining did get invite christmas party being sent oxford please confirm thank you,Miscellaneous
a10594bc361a6b15f4cd2a332522c4c5ab603bace6432af01befc02e433e0f43,46760,outlook issue via sent monday october issue hello have problem regarding app laptop have for when connected work ask for password but connecting could you have look need use while connected thanks automation tester mob en your zone,Administrative rights
49e9334ae3848368cd015ad49e9e0e3960b8f0e90aefd19d53088f6b62db4637,46774,unable to access mailbox sent friday october mailbox for hi we trying use address but work attached you can find error message we receive method we using please let know if you need more information thank you kind regards planner sent wednesday october mailbox for we have mailbox please bellow lead sent wednesday october mailbox for hello please be advised your request completed you use attached steps order add mailbox your should there be anything we assist with let know thank you kind regards analyst,Storage
f0724fab510ee561cc222e34a85c28b564b95680c6eb8d826675a76bc7f18ab2,46781,int commented scheduled connection test failure and user failures sent saturday october re commented scheduled connection test failure failures thanks please make logged for we need completed regards manager sent october re commented scheduled connection test failure failures hello indeed there were issues when trying into sn users were prompted with message saying their credentials were valid but seems be fixed we able into our accounts per change follow up with engineer check if related thanks kind regards analyst sent saturday october re commented scheduled connection test failure failures further last note there currently tickets open for appear be result cr being implemented case cr process was followed properly we have key being impacted was made aware please can you advise if related thanks manager sent october commented scheduled connection test failure failures importance high hello requires check for please can you advise how can be progressed regards manager sent october commented scheduled connection test failure failures short description scheduled connection test failure failures click here view comments additional comments hi left spoke issue able connect server started error server servers failed scheduled connection test connection timed out failed connect server select record for action preview error server servers failed scheduled connection test connection timed out failed connect server next steps check with get back thank you additional comments hi please call australia globally thank you additional comments hi monitoring tool detected instance able connect server users able errors error server servers failed scheduled connection test connection timed out failed connect server information run seconds information retest failed server servers error server servers failed scheduled connection test connection timed out failed connect server users able warning returned for warning information found for warning returned for select record for action preview warning information found for thank you additional comments hello name assigned engineer for your incident work during hours part troubleshooting process personnel need access your instance order review impact your instance determine root cause if you need speak someone please use one contact our contact you then be able enter your incident or change number over phone have your call routed engineer owns incident or change if you need assistance outside you can call contact number another engineer assist you best regards transform australia globally soap engineering monitoring additional comments our monitoring detected issue with your instance being investigated for more information please contact technical or update incident ref msg,Hardware
f2488e5ae061a324f9dec9de57dbd69f268bd2cd0514b122052e3aa29eb7ad39,46787,cannot access shared file on new hello la ie nope chrome merge ie ca ie si chrome ie sent friday october cannot access shared file hello colleague shared file with hosted layouts personal documents shared with everyone action default cannot access might be temporarily down or have moved permanently web address although shared with another colleague also access file can access can you check if there any rights permissions might have allow accessing thanks kind regards design lead,Hardware
041880ca418aa5c51880bebd1e52052c980e87e3189fbfc9ea7fe28e62d9ee9d,46788,laptop system malfunction operating applications running very slow even though laptop frequently drive running out disk space would suggest back up data merge two partition into only one also clean install,Hardware
6732f260d28399eec65d240c6b051db89919c724a61434eaedb68c6cb3df535d,46791,no connection error sent thursday october access whole hi could you please raise ticket only for recent issue please below best regards applications analyst en sent thursday october re access whole hi solved have another problem instead trying run various report client monthly reports refresh brings back connection have you experienced kind problem with other users well thanks sent thursday october re access whole hi could you please provide more details where exactly you can pipelines best regards applications analyst en sent tuesday october re access whole have access known unknown pipelines sent tuesday october re access whole still issue looks like you have full sent october access whole importance high hi could you please with same access was set old need full access for be able run reports for other please attached approval thanks officer,Hardware
b0233ad68277ee1c63ba29e785e1eb0606616b7555691adeef87f31ae486a278,46799,unable to access sent friday october re update access request hello still have access also tried connect have access there either added errors getting thank you sent friday october update access request dear further our recent communication we believe your below query resolved if you with resolution there need for response however please let know if we can be any further assistance matter please note interactions between clients regularly monitored order make high quality maintained reference number summary access request resolver resolution details description kind regards ext hub,Hardware
da728f79ed1c13aaae0f45e9f8a5ab5330ec0d2fc3a07267ed9b0f3e06557a52,46801,internal scans results kale part re scans results kale hello there findings report about infrastructure covering multiple issues should be split several teams findings should be covered by application should be covered by line updates should be covered by findings about servers location were fixed fixed fixed fixed fixed available but access close incident but please review list open incidents for proper teams thank you senior engineer en sent monday october scans results kale hello please find above your queue thank you analyst ext hub sent friday october scans results kale hello please find above your queue thank you analyst ext hub sent friday october scans results kale hi can you please raise tickets relevant teams guess investigate hopefully fix vulnerabilities identified kale assets attached results vulnerability scans performed there recently kind regards information compliance officer extension or,Miscellaneous
a5112f709a43ef7912eb84e3a171bd5b20a21237d969b20ddf85c6376f5d6eff,46803,cannot open word document sent friday october word doc sa word care intr si va en registered st floor registration vat value,Hardware
f65b6bd17b5d38bdff1b045c03e189a8951688f65fe628e6d9a97e492a1c85e9,46804,unable to find gal sent thursday october re for for hello address available find him using check names option can you help identify if was add correct for find him regards engineer,Hardware
bcc8a8c132e3b2b02771012bcb8c3bf0c34d7397fbdf3dad4826d9cf61f95f1c,46818,client issue sent thursday october client hi try access client using receiver log into using web browser tested with them when click desired machine receive download executed what can order have working thank you,Hardware
9778bdab55d7c2977ff814108a13fae95f4d694990add83f43ce93168fba16a6,46834,problem opening the user story extract from sent thursday october problem opening story extract good morning sorry you with these kind but might provide useful information get ideas where problem related with forwarded wednesday evening same topic re problem opening story extract think we have ticket yet manager mobile next vacations th sent wednesday october re problem opening story extract can open file myself although can save download if try open says file corrupt did notice file saved download excel have something with consultant st marks court ground floor west rh direct sent october re problem opening story extract good you found for other issue haven got update back yet ll check with progress get back you sent wednesday october re problem opening story extract get any errors or warning managed extract excel but opening blank spreadsheet added below however noticed if attach same spreadsheet open opens up spreadsheet with information strange why happening our machine but anyways raise ticket check machine end reminder issue with exporting confluence doc still open did you get any update ticket test manager testing centre excellence st court chart way west rh sent october re problem opening story extract hi there any errors warnings displayed during export or while opening excel exported also trying understand why for working for here works well you trying same thing or does something different sent wednesday october problem opening story extract hi some facing issue opening excel spreadsheet extract extracted stories successfully but when try open spreadsheet opens up blank spreadsheet tried chrome ie even restarted laptop but resolve issue moment got extract but need information prepare every please assist test manager testing centre excellence st court chart way west rh,Hardware
b87757c34623d8d0e686a34f0f22b78a0ae2d1aaa8addc328814fcf839d4b31b,46835,authentication failed sent thursday october authentication failed hi cannot access via please find below error message get each attempt could you please assist thank you engineer,Hardware
3b833e4e755f0f6c7cfaefc580116a75e904b4d1dffb0df9106da412a5097237,46838,lost card original message sent thursday october lost card hello would like announce have lost access card cannot find haven misplaced located building please let know what should next thank you,Access
464847949df76d5dba7637b6ebc3033c5184236bea6a9d14e0b38a25fbd6d3f3,46841,event notification ground floor balcony door open sent thursday october event notification data event ground floor balcony door open source balcony details details details,Hardware
186665c47432ab13c00512e7b554989780e419196bb7059c8cadc0d574104bba,46846,new pas search find him forecasting we need your urgent help onboard order include him october forecast note cannot be found,Hardware
30ef33f2ecf94c4130ae9fea03de2951cf62e5348be96e8a5e6f3ef495605b6c,46848,laserjet persistent paper jam issues sent wednesday october laserjet there persistent jam again head next holidays monday th tuesday th october th th october,HR Support
617f9e88095a83bee837f853d2bbeea70cf5c71632da7b97c3cd4e395ab32f1b,46849,incorrect missing time report oracle fusion appears report fusion with sept she only joined should be reported,HR Support
2a28f0aaf89754d970bfa789a98901c396916289d58bc927e60d6ed918f5af01,46858,new permissions hi please bellow update thank you analyst ext hub sent wednesday october re awaiting your response permissions access fine thanks director hello we want inform you we have checked you have permission reports library could you please check one more confirm if you have or access reports best regards engineer sent wednesday october access reports hi guys seems longer have access domain hence can any reports please can you fix urgently regards director,Hardware
0226a29c63cb136ee1011ba2e991a7b1bbdcc64570b37a2c417d1946170d809e,46860,ground floor balcony door open sent october event notification data event ground floor balcony door open source balcony details details details,HR Support
863e6399b8afa05f145bbd21e34059ad7a281b423d3ec1fe4be6bbbb41e81575,46864,change sent wednesday october re change hi aware process for changing process already started but status incomplete can you help out with thanks sent tuesday october re change hello please be advised line change process automated via below how access link make line manager change request with further instructions process located here after change performed we well if you encounter any difficulties please hesitate contact best regards analyst community builder ext hub sent tuesday october change hi can still manager can you please correct since her for almost months thanks senior developer master ext en,Miscellaneous
4d24bbc36bc94742a87900e5c3f0913ff1eab1c180f9f5c3592955f426e7332a,46867,client report new pas sent tuesday october client report hi tried install view can create client report but unfortunately working for receive attached errors can you please forward someone can help thank you officer,Hardware
180d7ef9b03081e4d247017ccef4d980ba24722153cef400297a95feb6a52751,46869,new editing promoted links hello please attached guideline for creating editing promoted links if you need more assistance feel free contact best regards engineer sent tuesday october editing promoted links have site functions editing links via item list terrifically awkward something can create item easily enough but how or reorder them if try select item then use item items menu browser follows link rather than selecting item worked around by using open with access feature but very still can seem reorder them,Hardware
87b49896dfde89c55258ef686c6763aef66a6ce324efa330e7aaab43f05376e9,46870,laptop slowness sent wednesday october laptop slowness hello laptop running slow when working by tasks please note developer need have same instances visual studio different web browsers when developing web sites applications for etc already have memory however sometimes laptop blocks freezes nothing helps but hard reset could you please take run some tests identify issue really appreciate if you could reasonably frame within working have work for current please note laptop years old having being web developer days need resolution for developing modern web sites should resolutions thank you consultant,Hardware
38ca86a0aec03ec1c6b8295eb7774a677207b28f1ba6e9764fe0df04f1ecf0d8,46875,new pas queries on sent tuesday october importance high hello can you please log ticket for kind regards application developer sent monday october re importance high hi should show up terms costs please could you add assignment for once done cost calc should run correctly thank you sent monday october hi have encounter issues your advise be much appreciated issue difference between forecast cost per below have forecasted for but can costs for only cannot costs for issue import old made need be could you please let know how can transform them thank you regards manager,Hardware
6ae7dc0b46ee58b361d8125d11ab584df4a8d6453407c87da66b798c7db7c4b5,46882,cookie issue hello could you please log with following issue cookie returned links node needs be set use cookies cookie origin digital cookie thank you senior developer,Hardware
9f6f78052640393fccd1bf1607cbee618911e344205d31fe4ee21284f999aa87,46883,no connection laptop needed encryption already resolved by,Hardware
98cfee0f86b78263ab3cd9bde9d6331f84f4804d0f7b9b5c43d34b9c9fa410e0,46886,printer error on th floor tower sent tuesday october printer error th floor tower importance high hi could you please help with printer issue th floor tower currently unavailable but very necessary although prints out pages unreadable please attached pics thank you for resolution issue,HR Support
d2b0e54a9eade68b1657303be432836538416485b1016db5b83b36f3584c3e43,46900,blanc meeting room error blanc meeting room displays authentication failed warning message sent tuesday october blanc error sent nine,Hardware
0288ed95f248bdee3d99c9506e1cf054b364c34607ea8c68d05b98a2187142b2,46905,problem accessing outlook sent tuesday october problem accessing dear colleague troubles accessing sending mails she continuously asked enter her password enters correct password then pass attached window appears again please help her with issue regards,Administrative rights
